"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"C_caraList1";"C_caraList2";"C_textConditions";"C_distance";"C_totalPrize";"age";"rank_class";"depart_auto";"course_europe";"course_inter";"course_nat";"course_amateur";"course_apprentis";"course_lad";"course_recla";"last_comment";"emoji";"formFigs";"P1";"PP";"P4"
"2024-09-24";"17:45:00";4;"Paris-Vincennes";3;"Prix de Gimont";"7417aa93f489a53102d517c8513f208b";8;"M";"5";"It's My Dream";"E. Raffin";"Y. Desmet";3,3;155566;0,392523364485981;0,240740740740741;0,333333333333333;59;2487,57142857143;0,953945441600277;0;0;0,184873949579832;-0,0984654731457801;-0,120320855614973;-1;-1;2;"Monté - Course Européenne - Course C - 6 et 7 ans";"53000€ - 2700m (GP) - Corde à gauche";"Pour 6 et 7 ans, n'ayant pas gagné 190.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, gagné une épreuve de Groupe I au trot monté ou au trot attelé. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2700;53000;6;7;0;1;0;0;0;0;0;0;"Rapidement relégué à l'arrière-garde, a fourni un courageux effort final, en retrait des concurrents placés ; a gagné un rang en différé.";"";"6m 2m 6a 1m 4a 1m Da 10a 4m 7m Da (23) 10m 12m 5m 2m 1m 2m 5m 1m Da 10a Da 7a 13a (22) 8a 1a Da 1a Da 1a 8a 5a (21) 7a Da 2a 2a";0,500433146953583;0,366001665592194;0,727304518222809
"2024-09-24";"17:45:00";4;"Paris-Vincennes";3;"Prix de Gimont";"7417aa93f489a53102d517c8513f208b";8;"M";"9";"Initiale Castelets";"A. Abrivard";"N. Ensch";4,9;184160;0,45859872611465;0,5;0,75;6;2584,28571428571;0,971511547766792;0;0;0,161290322580645;0,451612903225807;-0,419354838709677;-0,333333333333333;0,333333333333333;-1;"Monté - Course Européenne - Course C - 6 et 7 ans";"53000€ - 2700m (GP) - Corde à gauche";"Pour 6 et 7 ans, n'ayant pas gagné 190.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, gagné une épreuve de Groupe I au trot monté ou au trot attelé. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2700;53000;6;7;0;1;0;0;0;0;0;0;"Attentiste sur une quatrième ligne, en dedans, a dû se contenter d'une nette cinquième place.";"";"5m 2m 6a 1m 4a 12a Dm 9a 1m 1m 5a 1m (23) 5a 1m 2m 4a 3a 3a 1m Da Dm Da 1m 4a 5Dm 10m 11m (22) Dm 1m 14a 2m 2m 8a 1m 2m 7a Da 4a Da (21) 9m Dm 1m 4m 7m 3m Da 4m Da";0,966019511222839;0,616201043128967;0,913475275039673
"2024-09-24";"17:45:00";4;"Paris-Vincennes";3;"Prix de Gimont";"7417aa93f489a53102d517c8513f208b";8;"M";"1";"In Love Réglisse";"A. Collette";"D. De Jésus Reis";17;104320;0,27217125382263;0,5;0,625;37;2299,58333333333;0,975311232636381;0;0;-0,272300469483568;-0,0870678617157491;0,14612676056338;0;-0,625;0;"Monté - Course Européenne - Course C - 6 et 7 ans";"53000€ - 2700m (GP) - Corde à gauche";"Pour 6 et 7 ans, n'ayant pas gagné 190.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, gagné une épreuve de Groupe I au trot monté ou au trot attelé. Poids minimum de 55 kg pour les Apprentis et Lads-Jockeys.";2700;53000;6;7;0;1;0;0;0;0;0;0;NA;"";"3m 2m 6m 3m 2m 9a 1m 1m 8m 5a (23) 9a 4a 1m 4m 5a 4a 3a 6m 1m 6m 2m 1m Da 4m 5a Dm Dm 3m (22) 1a Dm Dm Dm Da Da Da 5m 1m Da 5a 1m 3m 2a 4a Da (21) Da Da Da";0,18847531080246;0,10517093539238;0,433526903390884
"2024-09-24";"20:32:00";4;"Paris-Vincennes";8;"Prix Hydrus";"9a3d4b10d8b59da2264312d25dd6b980";12;"A";"1";"La Guardia";"G. Gelormini";"G. Roig-Balaguer";23;16810;0,29863813229572;0,2375;0,125;11;1771,25;0,935807287617038;0;0;-0,050187617260788;0,0237250554323724;-0,048780487804878;-0,833333333333333;-0,333333333333333;0,5;"Attelé - Course D - Femelles - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour pouliches de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"Vite à l'arrière-garde, a terminé proprement en dedans, sans pouvoir se montrer menaçante.";"2";"8a 7a 11a 1a Da 6a 5a 5a (23) 5a 4a";0,0307419952005148;0,0235790759325027;0,0539546236395836
"2024-09-24";"20:32:00";4;"Paris-Vincennes";8;"Prix Hydrus";"9a3d4b10d8b59da2264312d25dd6b980";12;"A";"7";"Lady du Pommereux";"F. Ouvrie";"S. Roger";17;20690;0,233122362869198;0,186766275346852;0,333333333333333;13;1724,16666666667;0,925135894520883;0;0;-0,272727272727273;-0,107438016528926;0,780363636363636;-0,614035087719298;-0,421052631578947;0,265605875152999;"Attelé - Course D - Femelles - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour pouliches de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"Fautive d'entrée de jeu, a été disqualifiée.";"2";"Da 6a 6a 8a 2a 4a 7a 2a Da 8a 3a 3a";0,0189363285899162;0,019190339371562;0,0629302486777306
"2024-09-24";"20:32:00";4;"Paris-Vincennes";8;"Prix Hydrus";"9a3d4b10d8b59da2264312d25dd6b980";12;"A";"8";"Léda Mesloise";"E. Raffin";"P. Belloche";3,9;21100;0,394526034712951;0,274358974358974;0,4;11;4220;0,935412110063999;0;0;0,071976401179941;-0,0225964429933844;-0,141995172968624;-0,553879310344828;-0,571724137931034;0,0274294670846396;"Attelé - Course D - Femelles - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour pouliches de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"Dans le wagon de trois en plaine, s'est rabattue en tête dans la montée, puis débordée par Luana Sport, a lutté courageusement tout en concédant la quatrième place, récupérée après enquête.";"1";"4a 5a 1a Da 1a";0,670227944850922;0,20311214029789;0,340434819459915
"2024-09-24";"20:32:00";4;"Paris-Vincennes";8;"Prix Hydrus";"9a3d4b10d8b59da2264312d25dd6b980";12;"A";"11";"Latina Tournibois";"PY. Verva";"S. Deglas";71;22075;0,329;0,222222222222222;0,25;58;2112,5;0,916444144401062;1;0;0,159197609901835;-0,287709160948598;-0,141247484909457;-1;-1;0;"Attelé - Course D - Femelles - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour pouliches de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"N'a jamais quitté l'arrière-garde, étant dominée dans la ligne droite.";"2";"9a 1a 6a Da 3a (23) Da 4a 6a 5a 1a";0,0851361826062202;0,0726630017161369;0,161910861730576
"2024-09-24";"20:32:00";4;"Paris-Vincennes";8;"Prix Hydrus";"9a3d4b10d8b59da2264312d25dd6b980";12;"A";"9";"Licorne Quick";"A. Rebèche";"S. Meunier";15;21325;0,239316239316239;0,222222222222222;0,5;28;4041;0,944447404412655;0;0;1,36842105263158;-0,149797570850202;-0,0526315789473684;0,641025641025641;-0,179487179487179;-0,00366300366300365;"Attelé - Course D - Femelles - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour pouliches de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"Venue aux avant-postes à moins d'un tour du but, a pris le meilleur dans le dernier tournant, puis, après l'incartade de deux rivales, n'a plus été approchée.";"2";"1a 4a 2m 4a 2a";0,407179921865463;0,105847761034966;0,261722594499588
"2024-09-24";"20:32:00";4;"Paris-Vincennes";8;"Prix Hydrus";"9a3d4b10d8b59da2264312d25dd6b980";12;"A";"3";"L'Etoile de Roche";"D. Thomain";"PE. Trible";6,8;18910;0,335016835016835;0,355769230769231;0,416666666666667;27;1575,83333333333;0,92746383905451;0;0;0,25834998572652;-0,0541911106691857;-0,16165191740413;-0,260869565217391;1,0695652173913;-1;"Attelé - Course D - Femelles - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour pouliches de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"Fautive en plaine, sans perdre sa place sur une troisième ligne, côté corde, a suivi le mouvement à la sortie du dernier tournant et s'est bien défendue jusqu'au bout.";"2";"3a 3a 3a 3a 4a 2a 7a Da Da Da 4a (23) 12a";0,306764990091324;0,173161625862122;0,341305941343307
"2024-09-24";"20:32:00";4;"Paris-Vincennes";8;"Prix Hydrus";"9a3d4b10d8b59da2264312d25dd6b980";12;"A";"4";"La Viva de Lou";"L. Abrivard";"L. Abrivard";6,6;19240;0,180851063829787;0,202312138728324;0,75;122;4810;0,926245144665536;0;0;-0,46;-0,184;0,234285714285714;0,0294117647058824;0,294117647058824;0,152941176470588;"Attelé - Course D - Femelles - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour pouliches de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"Attentiste sur une deuxième ligne, à l'abri de Lusitania, a bien terminé, mais sans jamais menacer la lauréate.";"2";"2a Da 3a 1a";0,0288399904966354;0,0219800360500813;0,0298377070575953
"2024-09-24";"20:32:00";4;"Paris-Vincennes";8;"Prix Hydrus";"9a3d4b10d8b59da2264312d25dd6b980";12;"A";"6";"La Mitidja";"A. Lamy";"JL. Giot";61;19880;0,255528255528256;0,151260504201681;0,375;13;2485;0,918553801258422;0;0;-0,101010101010101;-0,135586635586636;-0,304007820136852;1,32258064516129;1,32258064516129;0,741935483870968;"Attelé - Course D - Femelles - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour pouliches de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"A progressé le nez au vent et a tenté de mettre la pression sur l'animatrice Linna de Vandel dans l'ultime tournant, mais a vité lâché, puis a perdu la troisième place à la fin.";"2";"5a 1a 5a 9a Da 5a (23) 1a 3a";0,0642879158258438;0,0398162864148617;0,0797422006726265
"2024-09-24";"20:32:00";4;"Paris-Vincennes";8;"Prix Hydrus";"9a3d4b10d8b59da2264312d25dd6b980";12;"A";"10";"Luna d'Arnhem";"GA. Pou Pou";"GA. Pou Pou";15;21845;0,193965517241379;0,18141592920354;0,363636363636364;11;1985,90909090909;0,934028801530316;0;0;-0,295238095238095;-0,286848072562358;-0,53015873015873;-0,25;-0,272727272727273;0;"Attelé - Course D - Femelles - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour pouliches de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"Vite en tête, a été relayée au début de la montée, puis dégagée d'une troisième ligne dans le tournant final, a pris sûrement le second accessit dans la phase finale.";"1";"3a 6a 7a 2a 8a 4a 3a 2a (23) 7a 7a 4a";0,0391470268368721;0,0440994054079056;0,155640602111816
"2024-09-24";"20:32:00";4;"Paris-Vincennes";8;"Prix Hydrus";"9a3d4b10d8b59da2264312d25dd6b980";12;"A";"5";"Lady Dalm";"A. Barrier";"JP. Monclin";6,8;19295;0,327751196172249;0,421602787456446;0,75;18;4823,75;0,902346897278982;0;0;0,286671630677587;0,442420500154369;-0,339896858884201;-0,0896551724137932;0,0344827586206895;0,158620689655172;"Attelé - Course D - Femelles - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour pouliches de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;NA;"2";"2a 1a 2a 4a";0,760313510894775;0,26511737704277;0,469482988119125
"2024-09-24";"20:32:00";4;"Paris-Vincennes";8;"Prix Hydrus";"9a3d4b10d8b59da2264312d25dd6b980";12;"A";"2";"Luna Park";"A. Roussel";"A. Roussel";17;17960;0,142857142857143;0,282442748091603;0,375;33;1545,45454545455;0,918204202458927;0;0;-0,454545454545454;0,0909090909090908;0,636363636363636;1,82352941176471;0,647058823529412;-0,596638655462185;"Attelé - Course D - Femelles - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour pouliches de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"Rapprochée dans le deuxième tournant, a pris la tête aux tribunes et s'est montrée la plus forte jusqu'au bout, gagnant dans un bon style.";"2";"1a 2a Da Da Da 2a 5a Dm 4m Dm 11a";0,313351482152939;0,0507961697876453;0,0596243962645531
"2024-09-24";"20:32:00";4;"Paris-Vincennes";8;"Prix Hydrus";"9a3d4b10d8b59da2264312d25dd6b980";12;"A";"12";"Lumière du Chêne";"PP. Ploquin";"J. Le Mer";6,5;22400;0,261405672009864;0,311594202898551;0,5;20;3733,33333333333;0,93893359684316;1;0;-0,215238764044944;-0,127300980157781;-0,244587558235133;0,581081081081081;0,0930930930930932;0,124324324324324;"Attelé - Course D - Femelles - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour pouliches de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"Installée en tête à un tour de l'arrivée, a dû laisser filer les deux premières pour finir, tout en conservant sûrement la troisième place.";"2";"3a 5a 1a 12a 1a 8a";0,783850252628326;0,277489602565765;0,598523795604706
"2024-09-24";"18:21:00";4;"Paris-Vincennes";4;"Prix Emile Bézière";"3fc596d9510f360210c7b474a2544cc0";9;"A";"10";"I Can Dream";"A. Abrivard";"LC. Abrivard";6,9;374505;0,367986798679868;0,295739348370927;0;13;5833,33333333333;0,964135860118602;0;0;-0,108527131782946;-0,113610369805566;-0,223998708010336;0,015846994535519;0,0939890710382513;-0,118823392628764;"Attelé - Course Européenne - Groupe III - 5, 6 et 7 ans";"90000€ - 2850m (GP) - Corde à gauche";"Pour 5, 6 et 7 ans, ayant gagné au moins 40.000 €, mais pas 385.000 €.";2850;90000;6;3;0;1;0;0;0;0;0;0;"Progressivement reléguée à l'arrière-garde, n'a cessé de gagner du terrain dans la phase finale, parvenant à arracher la quatrième place, en dedans.";"2";"4a 6a 3m Da 7a 8a (23) 8a 2m 1m 2m 1m 2m 1m Da 2m 1m (22) Dm 1a Da 1m 9a (21) 1m 3m 4a 2m 1m Dm";0,68780118227005;0,198257088661194;0,385254472494125
"2024-09-24";"18:21:00";4;"Paris-Vincennes";4;"Prix Emile Bézière";"3fc596d9510f360210c7b474a2544cc0";9;"A";"4";"Hamilton du Ham";"Y. Lebourgeois";"Y. Desmet";12;309210;0,385560675883257;0,272277227722772;0,6;17;11833,3333333333;0,966110492983749;0;0;0,393010274249656;0,125244843876022;-0,0794621700556565;1,42857142857143;0,214285714285714;-0,448051948051948;"Attelé - Course Européenne - Groupe III - 5, 6 et 7 ans";"90000€ - 2850m (GP) - Corde à gauche";"Pour 5, 6 et 7 ans, ayant gagné au moins 40.000 €, mais pas 385.000 €.";2850;90000;7;3;0;1;0;0;0;0;0;0;"Relayé par Have Seven dans la descente, s'est dégagé au début de la ligne droite, puis a bien lutté jusqu'au bout, obtenant le premier accessit du minimum.";"2";"2a 1a 4a 4a 1a 6a Da Da 2a 2a 1a (23) 3a 2a 9a 2a 1a 1a 1a 4a 1a 9a 7a 2a (22) 5a 4a 4a 5a 7a 3a 2a 3a 1a (21) 7a 7a 7a 2a 7a 6a 2a Da (20) Da 1a 1a 1a Da 6a Da 6a Da 5a Da";0,672798275947571;0,565093636512756;0,831123948097229
"2024-09-24";"18:21:00";4;"Paris-Vincennes";4;"Prix Emile Bézière";"3fc596d9510f360210c7b474a2544cc0";9;"A";"8";"Inato Pierji";"D. Békaert";"A. Bonnefoy";3,2;341880;0,434125269978402;0,285714285714286;1;6;23058,3333333333;0,986819503180937;0;0;-0,290780141843972;0,0182370820668693;0,170212765957447;-0,76;-0,52;1,08;"Attelé - Course Européenne - Groupe III - 5, 6 et 7 ans";"90000€ - 2850m (GP) - Corde à gauche";"Pour 5, 6 et 7 ans, ayant gagné au moins 40.000 €, mais pas 385.000 €.";2850;90000;6;3;0;1;0;0;0;0;0;0;"Attentiste sur un troisième rang, côté corde, dans une course sélective, est venu à bout de la superbe résistance de l'animateur It's a Dollarmaker dans les ultimes battues.";"1";"2a 2a (23) 1a 1a 1a 1a 1a 1a 2a 1a 4a 1a (22) 1a 5a 1a 1a 1a 1a 2a 1a 1a 1a (21) 1a 1a 1a 2a (20) Da";0,970612227916718;0,850904583930969;0,923622310161591
"2024-09-24";"18:21:00";4;"Paris-Vincennes";4;"Prix Emile Bézière";"3fc596d9510f360210c7b474a2544cc0";9;"A";"5";"Indigo de Fontaine";"PP. Ploquin";"LC. Abrivard";63;313450;0,261405672009864;0,295739348370927;0,625;93;20987,5;0,966278504970852;0;0;-0,215238764044944;-0,127300980157781;-0,244587558235133;0,015846994535519;0,0939890710382513;-0,118823392628764;"Attelé - Course Européenne - Groupe III - 5, 6 et 7 ans";"90000€ - 2850m (GP) - Corde à gauche";"Pour 5, 6 et 7 ans, ayant gagné au moins 40.000 €, mais pas 385.000 €.";2850;90000;6;3;0;1;0;0;0;0;0;0;"Rapproché progressivement, nez au vent, est venu près de l'animateur, Goal Star, dans la montée mais était dominé pour la victoire quand il s'est enlevé au début de la ligne droite.";"3";"Da 13a 1a 1a 1a (23) 1a 1a 5a 3a 1a 1m Da 2a 1m 1a 1a (22) Da 11a 1a (21) 1a 1a 8a 1a Da";0,130006238818169;0,0119765819981694;0,0310218632221222
"2024-09-24";"18:21:00";4;"Paris-Vincennes";4;"Prix Emile Bézière";"3fc596d9510f360210c7b474a2544cc0";9;"A";"3";"Desiderio d'Esi";"M. Abrivard";"M. Baroncini";6,1;256536;0,36336109008327;0,401268115942029;0,166666666666667;80;5730;0,981675087631907;0;0;0,141163184641446;0,145586297760211;-0,271207053815749;-0,0178571428571427;0,0274725274725275;-0,017857142857143;"Attelé - Course Européenne - Groupe III - 5, 6 et 7 ans";"90000€ - 2850m (GP) - Corde à gauche";"Pour 5, 6 et 7 ans, ayant gagné au moins 40.000 €, mais pas 385.000 €.";2850;90000;5;3;0;1;0;0;0;0;0;0;"Le mieux parti, a été relayé par Jiosco de Phyt's à un tour du but, après l'avoir contré, puis a dû concéder le second accessit à la fin, en dépit d'une valeureuse défense.";"2";"4a 11a Da 5a 10a 3a Da 3a (23) 4a 5a 5a 7a Da 1a 2a Da 1a 7a 1a 1a (22) 2a 1a Da 1a Da 2a 1a Da Da 1a 1a 1a Da 1a 1a Da (21) 3a 1a Da 2a Da Da Da";0,321375668048859;0,0667634904384613;0,0482599474489689
"2024-09-24";"18:21:00";4;"Paris-Vincennes";4;"Prix Emile Bézière";"3fc596d9510f360210c7b474a2544cc0";9;"A";"2";"Jingle du Pont";"G. Horrach Vidal";"JM. Bazire";147;179120;0,0689655172413793;0,305263157894737;0,4;17;8555;0,960944489678972;0;0;0;0;0,2;-0,339506172839506;-0,310789049919485;0,07;"Attelé - Course Européenne - Groupe III - 5, 6 et 7 ans";"90000€ - 2850m (GP) - Corde à gauche";"Pour 5, 6 et 7 ans, ayant gagné au moins 40.000 €, mais pas 385.000 €.";2850;90000;5;3;0;1;0;0;0;0;0;0;"Rapidement décollé du mini peloton en compagnie de Destiny Di Poggio, a été nettement dominé dans les quatre cents derniers mètres.";"3";"7a 2a 5a 6a 2a (23) 4a 1a Da 1a 6a 9a 1a 7a 2a (22) 1a 1a 8a 4a 1a 7a 4a 1a";0,0152591457590461;0,00475800316780806;0,0062959068454802
"2024-09-24";"18:21:00";4;"Paris-Vincennes";4;"Prix Emile Bézière";"3fc596d9510f360210c7b474a2544cc0";9;"A";"1";"Jupiter de Play";"L. Abrivard";"L. Abrivard";187;146750;0,180851063829787;0,202312138728324;0;17;0;0,937771058632283;0;0;-0,46;-0,184;0,234285714285714;0,0294117647058824;0,294117647058824;0,152941176470588;"Attelé - Course Européenne - Groupe III - 5, 6 et 7 ans";"90000€ - 2850m (GP) - Corde à gauche";"Pour 5, 6 et 7 ans, ayant gagné au moins 40.000 €, mais pas 385.000 €.";2850;90000;5;3;0;1;0;0;0;0;0;0;"A été disqualifié au départ.";"3";"Da Dm 3m (23) 1m Dm Da 8a 8a 9a 7a 1m 4m (22) 2m 4m 3m 2m 2m Dm 1m 3m Dm";0,020707044750452;0,00302941282279789;0,0182218234986067
"2024-09-24";"18:21:00";4;"Paris-Vincennes";4;"Prix Emile Bézière";"3fc596d9510f360210c7b474a2544cc0";9;"A";"6";"Jazzman Debailleul";"F. Nivard";"E. Szirmay";2,3;314380;0,304054054054054;0,215547703180212;0,909090909090909;10;22409,0909090909;0,969268711304054;1;0;-0,00395256916996054;0,0703962703962705;0,0841750841750841;1,8;0,866666666666666;-0,3;"Attelé - Course Européenne - Groupe III - 5, 6 et 7 ans";"90000€ - 2850m (GP) - Corde à gauche";"Pour 5, 6 et 7 ans, ayant gagné au moins 40.000 €, mais pas 385.000 €.";2850;90000;5;3;0;1;0;0;0;0;0;0;"Vite derrière l'animateur, Justin Bold, à la corde, n'a pas été capable de changer de vitesse dans la ligne droite.";"1";"7a 2a 2a 1a 1a 1a 1a 1a (23) 2a 1a 2a 8a 2a 5a 8a Da 5a 1a 2a 5a (22) 6a 11a 1a 4a Da 7a Da 6a 2a Da 4a Da";0,655461072921753;0,687068402767181;0,874481797218323
"2024-09-24";"18:21:00";4;"Paris-Vincennes";4;"Prix Emile Bézière";"3fc596d9510f360210c7b474a2544cc0";9;"A";"7";"Jéroboam d'Erable";"D. Thomain";"C. Thomain";65;331690;0,335016835016835;0,336134453781513;0,2;24;12800;0,965210773676774;1;0;0,25834998572652;-0,0541911106691857;-0,16165191740413;0,230769230769231;-0,190476190476191;-0,21875;"Attelé - Course Européenne - Groupe III - 5, 6 et 7 ans";"90000€ - 2850m (GP) - Corde à gauche";"Pour 5, 6 et 7 ans, ayant gagné au moins 40.000 €, mais pas 385.000 €.";2850;90000;5;3;0;1;0;0;0;0;0;0;"Vite en dernière position, n'a jamais fait illusion.";"2";"15a 1m 1m 6a 1m 4m 2m 9a (23) 2m Dm 2m Dm 6a 3a Dm 11a 5m 4m 9a (22) 3m 3m 1m 4a 6a Da 1a 3a";0,0595412813127041;0,010652732104063;0,0430559441447258
"2024-09-24";"19:28:00";4;"Paris-Vincennes";6;"Prix Bianca";"4cf651620ebe5fc4c216f2fbcf5168bf";12;"A";"3";"Lion Sur Mer";"A. Collette";"Mlle A. Lemoine";29;18240;0,26628895184136;0,223880597014925;0,166666666666667;14;2050;0,941175027832374;0;0;-0,0965225869353267;0,161779288851112;0,271099257001333;0,0909090909090909;1;-0,666666666666667;"Attelé - Course D - Males - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour poulains entiers et hongres de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"Parti en retrait de ses rivaux, puis venu en dernière position, a gagné des rangs en haut de la montée, avant d'honorablement terminer, tout près de Lucky Port.";"2";"7a 1a 5a 7a Da 4a (23) Da 3a 2a 5a";0,0382371209561825;0,0467729642987251;0,11304897069931
"2024-09-24";"19:28:00";4;"Paris-Vincennes";6;"Prix Bianca";"4cf651620ebe5fc4c216f2fbcf5168bf";12;"A";"4";"Louisdor Dechambou";"P. Geray";"R. Westerink";114;18720;0,254113345521024;0,27906976744186;0,333333333333333;30;2080;0,920600509336413;0;0;-0,51131221719457;-0,00534759358288768;0,147058823529412;-0,607692307692308;-0,0192307692307693;-0,237179487179487;"Attelé - Course D - Males - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour poulains entiers et hongres de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"À l'extérieur de l'animateur L'Ecrin d'Or à un tour du but, a pris seul le meilleur à l'entrée de la ligne droite, mais a ensuite été débordé par Luna Doma et Le Winner As.";"2";"3a Da 5a Da Da Da 1a 1a Da";0,0525320433080196;0,0246686562895775;0,0816628262400627
"2024-09-24";"19:28:00";4;"Paris-Vincennes";6;"Prix Bianca";"4cf651620ebe5fc4c216f2fbcf5168bf";12;"A";"12";"Lewis River";"PP. Ploquin";"S. Guarato";3,7;22250;0,261405672009864;0,341526520051746;0,75;47;5562,5;0,956336673580634;0;0;-0,215238764044944;-0,127300980157781;-0,244587558235133;-0,0584415584415585;0,107715813598167;-0,273654916512059;"Attelé - Course D - Males - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour poulains entiers et hongres de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"Vite en tête, a contré un rival à un tour du but, puis a démarré à la sortie du tournant final, prenant deux longueurs avant d'être débordé, sans rendre les armes, à cent mètres du but.";"1";"2a Da 1a 1a";0,590291500091553;0,310250401496887;0,515379548072815
"2024-09-24";"19:28:00";4;"Paris-Vincennes";6;"Prix Bianca";"4cf651620ebe5fc4c216f2fbcf5168bf";12;"A";"1";"Latino Lover";"L. Abrivard";"LC. Abrivard";18;16245;0,180851063829787;0,295739348370927;0,333333333333333;71;1805;0,89855090819691;1;0;-0,46;-0,184;0,234285714285714;0,015846994535519;0,0939890710382513;-0,118823392628764;"Attelé - Course D - Males - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour poulains entiers et hongres de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"Fautif dès les premiers mètres de course, a été rapidement disqualifié.";"2";"Da Da 1a 3a Da Da 2a (23) Da Da";0,0154588855803013;0,0143840992823243;0,0154381915926933
"2024-09-24";"19:28:00";4;"Paris-Vincennes";6;"Prix Bianca";"4cf651620ebe5fc4c216f2fbcf5168bf";12;"A";"8";"Louis Quatorze";"Y. Lebourgeois";"F. Nivard";6,2;20285;0,385560675883257;0,338912133891213;0,333333333333333;13;3380,83333333333;0,940366699092209;0;0;0,393010274249656;0,125244843876022;-0,0794621700556565;-0,375415282392027;-0,02203182374541;-0,105708245243129;"Attelé - Course D - Males - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour poulains entiers et hongres de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"Le plus prompt et relégué sur un quatrième rang par le jeu des relais, est revenu tracer une belle ligne droite, parvenant à arracher la quatrième place, près de Le Bolide.";"2";"4a 6a 1a 5a 6a 1a";0,126564621925354;0,0999777242541313;0,230781927704811
"2024-09-24";"19:28:00";4;"Paris-Vincennes";6;"Prix Bianca";"4cf651620ebe5fc4c216f2fbcf5168bf";12;"A";"10";"Lombardo de Lou";"A. Abrivard";"LC. Abrivard";16;21375;0,367986798679868;0,295739348370927;0,666666666666667;58;7125;0,954043037079229;0;0;-0,108527131782946;-0,113610369805566;-0,223998708010336;0,015846994535519;0,0939890710382513;-0,118823392628764;"Attelé - Course D - Males - 3 ans";"40000€ - 2700m (GP) - Corde à gauche";"Pour poulains entiers et hongres de 3 ans, n'ayant pas gagné 22.500 €.";2700;40000;3;9;0;0;0;0;0;0;0;0;"Bien parti, a pris l'avantage dans le premier tournant, puis a contrôlé la course et a aisément dominé la situation tout au long de la ligne droite.";"2";"1a 1a Da";0,896620869636536;0,452532082796097;0,570631384849548
