"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"C_caraList1";"C_caraList2";"C_textConditions";"C_distance";"C_totalPrize";"age";"rank_class";"depart_auto";"course_europe";"course_inter";"course_nat";"course_amateur";"course_apprentis";"course_lad";"course_recla";"last_comment";"emoji";"formFigs";"last1_shoes";"last2_shoes";"last3_shoes";"shoeing";"P1";"PP";"P4"
"2024-09-25";"13:55:00";1;"Cherbourg";1;"Grand National du Trot";"dfbfe05c80825b8a3e6cdebda712aec6";16;"A";"5";"Hallix";"G. Salles";"G. Gillot";141;281340;0,0625;0,266666666666667;0;11;80;0,92;0;0;0;0;-0,4;1,03921568627451;0,0705882352941175;-0,330882352941177;"Attelé - 10¬ étape du G.N.T.,Course Nationale - Groupe III - 5 à 10 ans";"90000€ - 2600m - Corde à gauche";"Pour 5 à 10 ans inclus, les 5, 6 et 7 ans ayant gagné au moins 34.000 €, les 8 ans au moins 68.000 €, les 9 et 10 ans au moins 130.000 €. - Recul de 25 m à 295.000 €, de 50 m à 528.000 €. Sont seules admises à driver les personnes ayant gagné au moins trente-cinq courses dont dix au trot attelé (en étant titulaire d'une autorisation de monter à titre professionnel). Sont seuls admis à courir, les chevaux n'ayant pas remporté une course du Groupe I dans les 12 mois précédant la course. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement. En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;90000;7;3;0;0;0;1;0;0;0;0;"Bien placée dans wagon de deux, n'a pu hausser le ton dans le tournant final et a été dominée.";"2";"7a (23) Da Da Da 6a Da";"FF";"FF";"DD";"FF";0,0108650652691722;0,00129059259779751;0,000845230126287788
"2024-09-25";"13:55:00";1;"Cherbourg";1;"Grand National du Trot";"dfbfe05c80825b8a3e6cdebda712aec6";16;"A";"8";"Hidalgo des Noés";"G. Gelormini";"S. Provoost";17;442860;0,297270955165692;0,142405063291139;0,2;14;4791,2;0,975534794384756;0;0;-0,0147198480531815;-0,0112627247130171;-0,0850970017636684;0,834146341463415;-0,0829268292682926;0,194327850255247;"Attelé - 10¬ étape du G.N.T.,Course Nationale - Groupe III - 5 à 10 ans";"90000€ - 2600m - Corde à gauche";"Pour 5 à 10 ans inclus, les 5, 6 et 7 ans ayant gagné au moins 34.000 €, les 8 ans au moins 68.000 €, les 9 et 10 ans au moins 130.000 €. - Recul de 25 m à 295.000 €, de 50 m à 528.000 €. Sont seules admises à driver les personnes ayant gagné au moins trente-cinq courses dont dix au trot attelé (en étant titulaire d'une autorisation de monter à titre professionnel). Sont seuls admis à courir, les chevaux n'ayant pas remporté une course du Groupe I dans les 12 mois précédant la course. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement. En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;90000;7;3;0;0;0;1;0;0;0;0;"Rapproché en tête du wagon de deux à un tour du but, a été lâché par les deux premiers dans l'ultime tournant, et a dominé d'un rien Hede Darling, en étant toisé par I Can Dream.";"1";"5a 1a 1a 2a 6a 5a";"DF";"DF";"DF";"DF";0,0205500572919846;0,00727008050307631;0,00744111416861415
"2024-09-25";"13:55:00";1;"Cherbourg";1;"Grand National du Trot";"dfbfe05c80825b8a3e6cdebda712aec6";16;"A";"7";"Igrec de Celland";"D. Thomain";"C. Jariel";7;409170;0,335570469798658;0,59375;0,545454545454545;14;16452,7272727273;0,979209077480366;0;0;0,30241935483871;-0,0425824175824176;-0,194556451612903;-0,633333333333333;-0,214285714285714;0,833333333333333;"Attelé - 10¬ étape du G.N.T.,Course Nationale - Groupe III - 5 à 10 ans";"90000€ - 2600m - Corde à gauche";"Pour 5 à 10 ans inclus, les 5, 6 et 7 ans ayant gagné au moins 34.000 €, les 8 ans au moins 68.000 €, les 9 et 10 ans au moins 130.000 €. - Recul de 25 m à 295.000 €, de 50 m à 528.000 €. Sont seules admises à driver les personnes ayant gagné au moins trente-cinq courses dont dix au trot attelé (en étant titulaire d'une autorisation de monter à titre professionnel). Sont seuls admis à courir, les chevaux n'ayant pas remporté une course du Groupe I dans les 12 mois précédant la course. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement. En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;90000;6;3;0;0;0;1;0;0;0;0;"Progressivement ramené par le wagon de deux, venait dans une belle action (à hauteur de Eurêka Vrie) quand il a subitement pris le galop à mi-tournant final.";"2";"Da 3a 2a 1a 1a 1a";"DD";"DD";"DD";"DD";0,504390597343445;0,0698366463184357;0,283940106630325
"2024-09-25";"13:55:00";1;"Cherbourg";1;"Grand National du Trot";"dfbfe05c80825b8a3e6cdebda712aec6";16;"A";"1";"Hold Up du Digeon";"F. Nivard";"T. Raffegeau";26;274285;0,305414551607445;0,254285714285714;0,266666666666667;18;3067,8125;0,978782762628093;0;0;0,0336667949211235;0,0972770592239618;0,070916048792155;-0,0916844349680171;-0,170668397144711;0,0597014925373135;"Attelé - 10¬ étape du G.N.T.,Course Nationale - Groupe III - 5 à 10 ans";"90000€ - 2600m - Corde à gauche";"Pour 5 à 10 ans inclus, les 5, 6 et 7 ans ayant gagné au moins 34.000 €, les 8 ans au moins 68.000 €, les 9 et 10 ans au moins 130.000 €. - Recul de 25 m à 295.000 €, de 50 m à 528.000 €. Sont seules admises à driver les personnes ayant gagné au moins trente-cinq courses dont dix au trot attelé (en étant titulaire d'une autorisation de monter à titre professionnel). Sont seuls admis à courir, les chevaux n'ayant pas remporté une course du Groupe I dans les 12 mois précédant la course. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement. En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;90000;7;3;0;0;0;1;0;0;0;0;"Rapproché en dehors, intégrant le groupe de tête en plaine, puis couvert par Gipsy de Chamant en montant, a complètement cédé dans le dernier tournant, terminant attardé.";"2";"14a 6a 7a 6a 3a 5a";"DF";"DF";"PF";"PD";0,01275226008147;0,0166758354753256;0,044789656996727
"2024-09-25";"13:55:00";1;"Cherbourg";1;"Grand National du Trot";"dfbfe05c80825b8a3e6cdebda712aec6";16;"A";"3";"Ibiscus Man";"RC. Larue";"RC. Larue";11;279290;0,170212765957447;0,171428571428571;0,333333333333333;6;8216,875;0,959892507651072;0;0;0,142857142857143;0,142857142857143;0,428571428571428;4,33333333333333;0,333333333333333;0,142857142857143;"Attelé - 10¬ étape du G.N.T.,Course Nationale - Groupe III - 5 à 10 ans";"90000€ - 2600m - Corde à gauche";"Pour 5 à 10 ans inclus, les 5, 6 et 7 ans ayant gagné au moins 34.000 €, les 8 ans au moins 68.000 €, les 9 et 10 ans au moins 130.000 €. - Recul de 25 m à 295.000 €, de 50 m à 528.000 €. Sont seules admises à driver les personnes ayant gagné au moins trente-cinq courses dont dix au trot attelé (en étant titulaire d'une autorisation de monter à titre professionnel). Sont seuls admis à courir, les chevaux n'ayant pas remporté une course du Groupe I dans les 12 mois précédant la course. En cas d'élimination, seront maintenus partants en priorité, en premier lieu, tout gagnant d'une étape cette année, en second lieu, à partir de la 5ème étape organisée cette année, les 5 premiers du classement. En cas d'absence de partant au 1er ou au 3ème échelon, la distance de base sera portée à 2.625 mètres.";2600;90000;6;3;0;0;0;1;0;0;0;0;"Rapproché progressivement sur une troisième ligne, dans le wagon de deux, s'est enlevé à la sortie du dernier tournant ; tentait de suivre le mouvement des premiers, en quatrième position.";"1";"Da Dm 6a 5a 6a 3a";"PD";"PD";"PD";"DD";0,213584825396538;0,0185171198099852;0,0415967181324959
"2024-09-25";"18:03:00";1;"Cherbourg";8;"Prix Le Cotentin - Département de La Manche";"911f31d65a6613d35fa65bf1e1a73b3d";16;"A";"14";"Evan Paulo";"B. Barassin";"B. Barassin";76;175970;0,0909090909090909;0,140350877192982;0,166666666666667;30;1328,75;0,963388023936229;0;1;0;-0,357142857142857;0,428571428571429;0,0588235294117647;-0,352941176470588;0,235294117647059;"Attelé - Course Européenne - Course E - 6 à 11 ans";"29000€ - 2625m - Corde à gauche";"Pour 6 à 11 ans inclus, n'ayant pas gagné 185.000 €. - Recul de 25 m à 86.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé, 1  , 2  ou 3  d'une épreuve de Groupe I. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel).";2625;29000;10;12;0;1;0;0;0;0;0;0;"Toujours à l'arrière-garde du peloton, n'a pu se montrer menaçant dans la phase finale.";"2";"9a 7a 7a 2a 4a Da";"FF";"FF";"PF";"DD";0,00913021620362997;0,0136468578130007;0,0229214075952768
"2024-09-25";"18:03:00";1;"Cherbourg";8;"Prix Le Cotentin - Département de La Manche";"911f31d65a6613d35fa65bf1e1a73b3d";16;"A";"11";"Staro Mojito";"F. Nivard";"P. Daugeard";9,6;168219;0,305414551607445;0,279266572637518;0,230769230769231;10;2717,33333333333;0,960842442485157;0;0;0,0336667949211235;0,0972770592239618;0,070916048792155;0,745169082125604;0,201838105337575;0,080600050851767;"Attelé - Course Européenne - Course E - 6 à 11 ans";"29000€ - 2625m - Corde à gauche";"Pour 6 à 11 ans inclus, n'ayant pas gagné 185.000 €. - Recul de 25 m à 86.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé, 1  , 2  ou 3  d'une épreuve de Groupe I. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel).";2625;29000;9;12;0;1;0;0;0;0;0;0;"Bien parti, s'est montré fautif dans le premier tournant et a été disqualifié.";"2";"Da 3a 2a Dm 4a 2m";"DD";"DD";"DD";"DD";0,0553953722119331;0,0409571267664433;0,124055124819279
"2024-09-25";"18:03:00";1;"Cherbourg";8;"Prix Le Cotentin - Département de La Manche";"911f31d65a6613d35fa65bf1e1a73b3d";16;"A";"10";"Haribo du Carnois";"A. Lamy";"E. Lamy";51;167250;0,25615763546798;0,320754716981132;0,615384615384615;10;4105;0,960358032536608;0;0;-0,201814058956916;-0,102040816326531;-0,304805793285056;-0,91005291005291;-0,00308641975308646;-0,212962962962963;"Attelé - Course Européenne - Course E - 6 à 11 ans";"29000€ - 2625m - Corde à gauche";"Pour 6 à 11 ans inclus, n'ayant pas gagné 185.000 €. - Recul de 25 m à 86.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé, 1  , 2  ou 3  d'une épreuve de Groupe I. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel).";2625;29000;7;12;0;1;0;0;0;0;0;0;"Venu de la seconde moitié du peloton, a bien terminé et a pris la quatrième place à la lutte face à deux rivaux, en léger retrait.";"2";"4a 7a 3a 9a 2a 3a";"DD";"DD";"DD";"DD";0,296972751617432;0,223083347082138;0,5142622590065
"2024-09-25";"18:03:00";1;"Cherbourg";8;"Prix Le Cotentin - Département de La Manche";"911f31d65a6613d35fa65bf1e1a73b3d";16;"A";"7";"Trumpie";"S. Ernault";"J. Corbanie";102;84725;0,336585365853659;0,368131868131868;0,230769230769231;4;602,538461538462;0,97932524303698;0;0;0,244379276637341;0,440860215053763;-0,1158357771261;-0,0430622009569379;0,31578947368421;0,196172248803828;"Attelé - Course Européenne - Course E - 6 à 11 ans";"29000€ - 2625m - Corde à gauche";"Pour 6 à 11 ans inclus, n'ayant pas gagné 185.000 €. - Recul de 25 m à 86.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé, 1  , 2  ou 3  d'une épreuve de Groupe I. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel).";2625;29000;7;12;0;1;0;0;0;0;0;0;NA;"2";"4a 4a 2a 1a 3a 13a";"";"FD";"";"FD";0,313776582479477;0,159177541732788;0,470576584339142
"2024-09-25";"18:03:00";1;"Cherbourg";8;"Prix Le Cotentin - Département de La Manche";"911f31d65a6613d35fa65bf1e1a73b3d";16;"A";"2";"Ibrahic";"T. Duvaldestin";"M. Varin";76;76070;0,464052287581699;0,147008547008547;0,176470588235294;7;987,647058823529;0,956154109183983;0;0;-0,253703703703704;0,0251322751322752;-0,189542483660131;0,172796668979875;0,0836641221374045;-0,00763358778625953;"Attelé - Course Européenne - Course E - 6 à 11 ans";"29000€ - 2625m - Corde à gauche";"Pour 6 à 11 ans inclus, n'ayant pas gagné 185.000 €. - Recul de 25 m à 86.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé, 1  , 2  ou 3  d'une épreuve de Groupe I. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel).";2625;29000;6;12;0;1;0;0;0;0;0;0;"Patient dans la seconde moitié du peloton, a suivi Godsend dans le tournant final, a bien sprinté dans la ligne droite et a fait preuve de courage pour repousser les attaques.";"2";"1a 8a Da 6a 7a 5a";"DD";"PD";"DD";"PD";0,178522363305092;0,107491493225098;0,13894385099411
"2024-09-25";"18:03:00";1;"Cherbourg";8;"Prix Le Cotentin - Département de La Manche";"911f31d65a6613d35fa65bf1e1a73b3d";16;"A";"16";"Indigo Pierji";"A. Barrier";"G. Thorel";8;183860;0,327338129496403;0,251063829787234;0,357142857142857;10;5884,28571428571;0,962900084052064;0;0;0,213372305443917;0,449593884376493;-0,324175824175824;-0,18859649122807;0,298245614035088;0,182330827067669;"Attelé - Course Européenne - Course E - 6 à 11 ans";"29000€ - 2625m - Corde à gauche";"Pour 6 à 11 ans inclus, n'ayant pas gagné 185.000 €. - Recul de 25 m à 86.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé, 1  , 2  ou 3  d'une épreuve de Groupe I. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel).";2625;29000;6;12;0;1;0;0;0;0;0;0;"Après avoir patienté à mi-peloton, a pris le meilleur à la sortie du dernier tournant pour ne plus rencontrer d'opposition.";"2";"1a Da 1a 4a Da 2a";"DD";"PD";"PD";"DD";0,353692293167114;0,253055810928345;0,443127304315567
"2024-09-25";"18:03:00";1;"Cherbourg";8;"Prix Le Cotentin - Département de La Manche";"911f31d65a6613d35fa65bf1e1a73b3d";16;"A";"12";"Cobra Killer Gar";"G. Gelormini";"HE. Bondo";7,6;168691;0,297270955165692;0,363057324840764;0,666666666666667;133;15126,6666666667;0,958885943564563;1;0;-0,0147198480531815;-0,0112627247130171;-0,0850970017636684;0,208538587848933;-0,244663382594417;0,691954022988506;"Attelé - Course Européenne - Course E - 6 à 11 ans";"29000€ - 2625m - Corde à gauche";"Pour 6 à 11 ans inclus, n'ayant pas gagné 185.000 €. - Recul de 25 m à 86.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé, 1  , 2  ou 3  d'une épreuve de Groupe I. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel).";2625;29000;6;12;0;1;0;0;0;0;0;0;"Rapproché derrière In Love Meslois, l'a relayé en tête au début de la montée, puis ne s'est pas laissé inquiéter pour finir, s'imposant avec brio.";"2";"1a 1a 1a 1a 6a Da";"DD";"DD";"DD";"DD";0,712839782238007;0,143675193190575;0,371825337409973
"2024-09-25";"18:03:00";1;"Cherbourg";8;"Prix Le Cotentin - Département de La Manche";"911f31d65a6613d35fa65bf1e1a73b3d";16;"A";"3";"Ildo du Vivier";"T. Le Beller";"A. Pereira";25;77880;0,316363636363636;0,268292682926829;0,0769230769230769;23;795;0,939274618664217;0;0;0,740740740740741;0,0444444444444443;-0,196581196581197;-1;-0,55;0;"Attelé - Course Européenne - Course E - 6 à 11 ans";"29000€ - 2625m - Corde à gauche";"Pour 6 à 11 ans inclus, n'ayant pas gagné 185.000 €. - Recul de 25 m à 86.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé, 1  , 2  ou 3  d'une épreuve de Groupe I. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel).";2625;29000;6;12;0;1;0;0;0;0;0;0;"Rapproché en troisième épaisseur, le nez au vent, aux tribunes, n'a jamais pu se rabattre et a été logiquement dominé dans le tournant final.";"2";"9a 9a Dm Da Da Da";"DD";"FF";"PF";"DD";0,0365337431430817;0,00768696423619986;0,00919693429023027
"2024-09-25";"18:03:00";1;"Cherbourg";8;"Prix Le Cotentin - Département de La Manche";"911f31d65a6613d35fa65bf1e1a73b3d";16;"A";"9";"Imagine Darling";"B. Rochard";"E. Dubois";6,9;165020;0,330714285714286;0,344497607655502;0,2;31;3548;0,952230281965476;0;0;-0,0324582824582825;0,0820597027493578;-0,142660910518053;-0,675;0,0678571428571429;-0,155;"Attelé - Course Européenne - Course E - 6 à 11 ans";"29000€ - 2625m - Corde à gauche";"Pour 6 à 11 ans inclus, n'ayant pas gagné 185.000 €. - Recul de 25 m à 86.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé, 1  , 2  ou 3  d'une épreuve de Groupe I. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel).";2625;29000;6;12;0;1;0;0;0;0;0;0;"Attentiste dans le dernier tiers du peloton, s'est montrée fautive à mi-ligne droite alors qu'elle était dominée.";"2";"Da 11a 9a 8a 6a 3a";"DD";"DD";"FF";"DD";0,0579569861292839;0,00816152710467577;0,0922541618347168
"2024-09-25";"18:03:00";1;"Cherbourg";8;"Prix Le Cotentin - Département de La Manche";"911f31d65a6613d35fa65bf1e1a73b3d";16;"A";"13";"Is Magic Haufor";"F. Boudet";"C. Bigeon";51;170740;0,358024691358025;0,330188679245283;0,363636363636364;118;6687,27272727273;0,954157482219975;1;0;0,306451612903226;0,0645161290322582;-0,303225806451613;0,149825783972125;-0,0609756097560975;-0,329268292682927;"Attelé - Course Européenne - Course E - 6 à 11 ans";"29000€ - 2625m - Corde à gauche";"Pour 6 à 11 ans inclus, n'ayant pas gagné 185.000 €. - Recul de 25 m à 86.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé, 1  , 2  ou 3  d'une épreuve de Groupe I. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel).";2625;29000;6;12;0;1;0;0;0;0;0;0;"Attentiste dans la seconde moitié du peloton, semblait avoir quelques ressources lorsqu'elle s'est subitement enlevée dans le tournant final.";"3";"Da 1a 7a 4a 1a Da";"DD";"DD";"DD";"FF";0,149116426706314;0,00407447386533022;0,00634932285174727
"2024-09-25";"18:03:00";1;"Cherbourg";8;"Prix Le Cotentin - Département de La Manche";"911f31d65a6613d35fa65bf1e1a73b3d";16;"A";"6";"Ideal Four";"Mlle M. De Meyer";"J. David";307;79865;0,148648648648649;0,133720930232558;0,2;10;1834,66666666667;0,955517442192524;0;0;0,0666666666666667;0,266666666666667;0,711111111111111;-0,257142857142857;0,114285714285714;0,114285714285714;"Attelé - Course Européenne - Course E - 6 à 11 ans";"29000€ - 2625m - Corde à gauche";"Pour 6 à 11 ans inclus, n'ayant pas gagné 185.000 €. - Recul de 25 m à 86.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé, 1  , 2  ou 3  d'une épreuve de Groupe I. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel).";2625;29000;6;12;0;1;0;0;0;0;0;0;"Attentiste au coeur du peloton, a tenté de suivre Ideal Day à la sortie du tournant final, puis a fait illusion pour une place, mais est un peu resté là pour finir.";"2";"6a 15a 4a 0a 6a 9a";"DD";"FF";"FF";"DD";0,0145349930971861;0,00989215821027756;0,0353995375335217
"2024-09-25";"18:03:00";1;"Cherbourg";8;"Prix Le Cotentin - Département de La Manche";"911f31d65a6613d35fa65bf1e1a73b3d";16;"A";"15";"Imoko Jibelau";"C. Gourgand";"S. Bourlier";6,6;182130;0,25;0,285714285714286;0,384615384615385;11;5153,07692307692;0,967217240051057;1;0;1,26190476190476;0,357142857142857;0,447619047619048;1,59433962264151;0,378809869375907;0,257861635220126;"Attelé - Course Européenne - Course E - 6 à 11 ans";"29000€ - 2625m - Corde à gauche";"Pour 6 à 11 ans inclus, n'ayant pas gagné 185.000 €. - Recul de 25 m à 86.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé, 1  , 2  ou 3  d'une épreuve de Groupe I. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel).";2625;29000;6;12;0;1;0;0;0;0;0;0;"Rabattu aux commandes pour aborder le dernier tour, est bien reparti sous l'attaque d'Il Vient du Lude dans la ligne droite.";"2";"1a 8a 2a 2a 8a 7a";"DD";"FF";"DD";"DD";0,710744857788086;0,117139503359795;0,272602021694183
"2024-09-25";"18:03:00";1;"Cherbourg";8;"Prix Le Cotentin - Département de La Manche";"911f31d65a6613d35fa65bf1e1a73b3d";16;"A";"1";"Caligola Laser";"D. Thomain";"S. Gallo";4,5;67722;0,335570469798658;0,358803986710963;0,25;25;1534,625;0,965545763277603;1;0;0,30241935483871;-0,0425824175824176;-0,194556451612903;-0,381401617250674;0,0934819897084048;-0,278301886792453;"Attelé - Course Européenne - Course E - 6 à 11 ans";"29000€ - 2625m - Corde à gauche";"Pour 6 à 11 ans inclus, n'ayant pas gagné 185.000 €. - Recul de 25 m à 86.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé, 1  , 2  ou 3  d'une épreuve de Groupe I. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel).";2625;29000;6;12;0;1;0;0;0;0;0;0;"Attentiste en retrait, s'est rapproché en épaisseur dans le tournant final et s'est bien comporté jusqu'au bout, sans approcher les deux premiers.";"2";"3a 1a 5Dista 3a Da Da";"FF";"FF";"DF";"FF";0,585853934288025;0,278507739305496;0,600375771522522
"2024-09-25";"18:03:00";1;"Cherbourg";8;"Prix Le Cotentin - Département de La Manche";"911f31d65a6613d35fa65bf1e1a73b3d";16;"A";"4";"Iva Royale";"S. Olivier";"P. Daugeard";9,9;79075;0,194117647058824;0,279266572637518;0,461538461538462;12;1922,30769230769;0,956350160005198;0;0;0,102564102564103;1,20512820512821;-0,054945054945055;0,745169082125604;0,201838105337575;0,080600050851767;"Attelé - Course Européenne - Course E - 6 à 11 ans";"29000€ - 2625m - Corde à gauche";"Pour 6 à 11 ans inclus, n'ayant pas gagné 185.000 €. - Recul de 25 m à 86.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé, 1  , 2  ou 3  d'une épreuve de Groupe I. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel).";2625;29000;6;12;0;1;0;0;0;0;0;0;"Derrière l'animateur Idao Nay, a reculé à mi-course par le jeu des relais, puis a pu s'extirper en face avant de s'assurer facilement le second accessit.";"2";"3a 5a 3a 3a 2a 3a";"FD";"FF";"FD";"FD";0,0306189358234406;0,0263295341283083;0,0845570489764214
"2024-09-25";"18:03:00";1;"Cherbourg";8;"Prix Le Cotentin - Département de La Manche";"911f31d65a6613d35fa65bf1e1a73b3d";16;"A";"5";"Insolite";"A. Guarato";"S. Guarato";102;79755;0,27027027027027;0,341935483870968;0,227272727272727;19;1473,91304347826;0,950708793379165;0;0;0,25;0,0714285714285713;-0,444444444444444;-0,0764331210191084;0,104658423879106;-0,261146496815287;"Attelé - Course Européenne - Course E - 6 à 11 ans";"29000€ - 2625m - Corde à gauche";"Pour 6 à 11 ans inclus, n'ayant pas gagné 185.000 €. - Recul de 25 m à 86.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé, 1  , 2  ou 3  d'une épreuve de Groupe I. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel).";2625;29000;6;12;0;1;0;0;0;0;0;0;"Bien partie, a progressivement été reléguée sur une cinquième ligne, avant de produire un bon effort dans la ligne droite, en retrait ; a gagné une place après enquête.";"2";"7a 3a 5a 5a Da Da";"DD";"DD";"DD";"DD";0,0913811028003693;0,0332451239228249;0,0659603551030159
"2024-09-25";"18:03:00";1;"Cherbourg";8;"Prix Le Cotentin - Département de La Manche";"911f31d65a6613d35fa65bf1e1a73b3d";16;"A";"8";"Impact de l'Iton";"A. Collette";"C. Cuiller";15;84510;0,266666666666667;0,322493224932249;0,333333333333333;13;3022,22222222222;0,969977120775136;0;0;-0,0915032679738563;0,168233618233618;0,209814814814815;-0,0210970464135021;0,193037974683544;-0,559493670886076;"Attelé - Course Européenne - Course E - 6 à 11 ans";"29000€ - 2625m - Corde à gauche";"Pour 6 à 11 ans inclus, n'ayant pas gagné 185.000 €. - Recul de 25 m à 86.000 €. Sont seuls admis à participer à cette épreuve les chevaux n'ayant pas, dans les 12 mois précédant la course, été classés, au trot attelé, 1  , 2  ou 3  d'une épreuve de Groupe I. Sont seules admises à driver les personnes ayant gagné au moins cinq courses (en étant titulaire d'une autorisation de monter à titre professionnel).";2625;29000;6;12;0;1;0;0;0;0;0;0;"Patient dans la seconde partie du peloton, a pu s'exprimer à l'entrée de la ligne droite et a fini vite après avoir changé de ligne à mi-ligne droite, échouant de peu face à Illuminati.";"2";"4a 1a 4a 4a 3a 6a";"PD";"PD";"FD";"PD";0,181042015552521;0,0991947203874588;0,247261136770248
